order_id,driver_id
125784271008,967284175111.0
125822535309,817310419677.0
125822677112,750657160084.0
125900726805,531171939025.0
125978894040,670879894542.0
126122331809,629611912400.0
126205153611,727747049200.0
126220484817,426642430939.0
126375212215,457284096056.0
126471971518,488126315747.0
126562501200,378246041674.0
126597944616,413171982547.0
126821203718,953145608562.0
126829797609,805254441275.0
126847744703,575132512410.0
126939247904,607683037690.0
126966834704,817310419677.0
126988985512,816673790082.0
127019440100,634878317793.0
127133816309,386471787276.0
127166926112,996353341815.0
127263547902,128355112335.0
127272280204,809941217565.0
127659836310,306976607111.0
127703078403,637393324270.0
127779612200,729396482669.0
127878289500,989883834650.0
127887590050,397081534961.0
127958007419,167424030963.0
128012061140,789605604329.0
128194270010,503099993692.0
128308140515,170220892202.0
128336316009,944961889596.0
128444117604,545542082108.0
128469908708,564564336097.0
128691851011,500647653382.0
128735703000,313462915999.0
128765282717,680391703684.0
128832899301,758948250014.0
128991334901,449692042560.0
129008105604,639615257315.0
129029955217,379029503250.0
129085456307,594449194102.0
129113407719,275045309295.0
129130268004,481512373151.0
129193760700,617486560884.0
129307590006,420114492139.0
129321770200,205276352981.0
129328254208,891286983719.0
129446383412,354782656172.0
129489072703,645622251793.0
129609165313,353729032188.0
129705492406,700076470973.0
129743277401,736074393075.0
129759046217,720053963465.0
129767749517,990341776106.0
129778753209,644461184360.0
129846267819,932361672207.0
129860110015,884121041650.0
130091178208,832788478530.0
130235441614,673712261640.0
130253598211,377162258094.0
130459831014,458865034895.0
130553816060,225956965779.0
130622414910,191923451211.0
130798619619,865638526335.0
130799686612,685393680823.0
130841312413,904442276808.0
130912055214,873552761047.0
130930528812,214894109917.0
130941761502,398157317921.0
130992443519,106036198731.0
131015909012,270578538877.0
131129100406,507905159833.0
131146814203,843993930627.0
131168685601,551870185700.0
131192980719,309306761570.0
131207592218,465376630157.0
131226681715,306976607111.0
131226812013,471125483124.0
131258612515,869353712471.0
131396932307,998963822666.0
131516415614,219435696186.0
131642048607,817310419677.0
131718327606,160374928053.0
131883182914,870914829702.0
131884981510,337047087637.0
131995621508,957625022374.0
132119339815,405780674285.0
132194744030,858258530151.0
132533282200,241382338482.0
132691627619,766406698847.0
132761548810,104463582857.0
132952316706,778988246069.0
133026128090,779360705175.0
133240863405,326841064192.0
133247413318,534181528888.0
133379177618,985346859249.0
133559265801,765458166150.0
133607933418,520489119899.0
133678327710,646945911682.0
133760241013,760565616105.0
133811504419,362878369660.0
133848733406,443647627970.0
133862615616,705809987910.0
133871453713,233660861011.0
133924568210,685393680823.0
134130959713,594347291315.0
134222699413,837895141759.0
134246165818,352335411645.0
134631984710,519373746531.0
134633759804,708381366518.0
134657353915,712401025841.0
134745253519,847847985934.0
134821123913,138222563393.0
134939405214,226597947729.0
135072935012,758730540317.0
135099699080,136514175036.0
135189629504,820070162448.0
135233395113,398623067673.0
135259320513,103317127411.0
135312692405,853243822497.0
135448774715,427699899903.0
135480056216,114329854747.0
135498414010,600091519028.0
135772976707,816673790082.0
135946199312,355468059610.0
135951313313,325094470922.0
135988256502,225659055493.0
136026849003,881559318595.0
136182342510,856672394019.0
136248110619,844656798980.0
136278184612,976080994319.0
136361942702,136514175036.0
136564750700,618434161412.0
136960514410,153291316325.0
136968810312,657619826733.0
136986703011,434811609132.0
137032186805,861140573631.0
137127102609,450655767157.0
137190170402,637651283521.0
137301912518,693745110100.0
137473013308,296270010624.0
137582182307,253581878562.0
137669980201,196967824605.0
137815279901,762099568321.0
137881379619,571275240779.0
137884376916,456615300420.0
137913960915,252025300486.0
138036341805,869744623729.0
138125658000,115866954859.0
138334819014,323263454048.0
138423945501,569725163603.0
138426381819,140890672615.0
138869505103,275045309295.0
139015684012,551159578520.0
139348763507,427413751493.0
139374287711,173817907479.0
139430048615,495097075547.0
139449754700,659443690057.0
139731295816,846440239782.0
139791678601,995260120268.0
139913681100,600504897471.0
139921473018,257902491991.0
139991223900,917420265470.0
140192951719,580550793953.0
140314561216,688276188400.0
140334225310,387046769071.0
140346093109,573514419218.0
140507914602,837895141759.0
140531135314,226949527314.0
140589181413,924825355008.0
140675529716,954449245879.0
140694003002,173675519298.0
140824439902,218145185534.0
140860671412,296006164700.0
141009321302,587123374320.0
141026686080,196967824605.0
141054836415,307165830084.0
141139419411,782107741114.0
141146448003,498576189494.0
141165533508,416971258642.0
141262590050,890200738607.0
141292447313,985893215240.0
141358047402,884855887500.0
141384323808,469395117752.0
141432776902,642810878957.0
141456898707,147658953745.0
141543536900,265802540153.0
141558991309,724471656353.0
141615444212,804641406000.0
141731195007,936921810333.0
141760027218,884769074746.0
141843278611,118556878692.0
141854888617,352831324788.0
141901929110,336979845873.0
141940518102,989931875594.0
141993332901,765458166150.0
142219511313,755029707491.0
142240814714,456263622577.0
142307456100,487666347343.0
142310168008,626430250300.0
142358547130,866540828698.0
142402099713,487198233765.0
142429224602,427220123792.0
142432714416,727906518215.0
142448964115,315271651310.0
142631356916,702899384300.0
142637835816,910336203303.0
142675339108,204635885255.0
142677257907,305627012174.0
142740206310,769988763369.0
142780159418,185940878032.0
142856658503,779918786150.0
142903526911,630022347704.0
142992253815,591283087644.0
143326721705,937900793051.0
143350551302,668115958896.0
143568162909,283247257795.0
143727981703,467351278302.0
143743109919,412498949519.0
143760227809,793272661379.0
143774809015,965679007279.0
143788261615,351638013489.0
143814523100,318012387943.0
143824783112,121726078993.0
143845093704,376812551945.0
144092777903,160166143708.0
144110143001,725684411420.0
144301175403,826101379005.0
144315811402,237148356717.0
144345244020,608053367682.0
144529386714,679598515802.0
144540096306,347745483760.0
144569931013,321310932198.0
144614638402,751559736956.0
144627245718,382319141926.0
144835484070,441776164085.0
144864658406,526910797370.0
144867302900,475901522314.0
144986063712,259186636053.0
145065030615,111829939005.0
145099973915,956436229718.0
145171782202,565177334826.0
145278281001,901635720704.0
145584310403,365029402560.0
145588912203,936325347962.0
145642232619,952600335030.0
145653534160,766406698847.0
145678953201,652814694050.0
145930346403,529765881502.0
145943162301,244644694024.0
145998532115,729156363138.0
146006910060,981979178449.0
146079349206,673712261640.0
146186129115,438583926376.0
146278742901,509804295942.0
146420091905,356003559972.0
146479919712,558551918580.0
146485170308,524077797506.0
146597434400,636728050655.0
146641405310,222134042519.0
146688568903,531061047861.0
146731778506,790101315365.0
146881647500,904298439054.0
146956182118,837895141759.0
147002913130,626430250300.0
147032991117,594940144659.0
147087054305,773901736850.0
147159947817,553915526011.0
147273396090,568448377380.0
147292757703,261834989729.0
147368112800,421113542053.0
147442919170,423702109226.0
147644994803,573514419218.0
147656321310,853850168736.0
147680795417,355468059610.0
147681627809,356003559972.0
147719038106,781085688407.0
147788281611,964593982915.0
147834516616,839284226998.0
147841810918,967029881380.0
147854810515,626264680504.0
147884265200,356910019590.0
147946244518,886664288330.0
147983432406,407804157399.0
147993013402,381538151896.0
148026687908,886591177551.0
148158928612,309220474972.0
148255856918,931652149395.0
148334006814,446312811712.0
148411145903,108442445101.0
148529046050,630459597919.0
148582264116,675448086627.0
148711523116,149125077195.0
148728994008,487198233765.0
148787718918,860497987620.0
148897540100,300820451126.0
148930689818,777098154797.0
148996725706,745537834176.0
149097094710,918450477017.0
149113472501,864989941234.0
149235250409,148953337271.0
149266544708,667321406540.0
149329958130,427594060090.0
149370410215,679598515802.0
149521929113,868654257341.0
149535020160,189745349610.0
149767521617,688276188400.0
149878426702,239692256544.0
149975256505,222192100900.0
150009510060,467566346992.0
150012048314,225659055493.0
150080954404,822924243857.0
150236242080,163166421418.0
150247329604,347293140776.0
150307368609,115147367863.0
150422421904,206064848082.0
150531070917,948464271492.0
150617322503,191962597333.0
150744896116,234577930453.0
150802559210,848663356186.0
150803018012,356003559972.0
150878734806,565447457244.0
151108791104,730340479104.0
151151457417,414651256195.0
151154283608,577909774514.0
151201377510,319741382403.0
151459454709,973723041865.0
151486507407,672853499759.0
151523959518,459389544939.0
151589851409,884095339917.0
151701187718,682707906365.0
151764866811,347293140776.0
151933352109,837797686853.0
152002451413,619673390607.0
152033032009,991152529164.0
152033352019,349102432299.0
152092430304,727746919350.0
152237614050,601565767049.0
152412907710,567507789351.0
152485368616,694550688092.0
152562588607,349102432299.0
152601568603,942711227942.0
152659029911,114208042116.0
152747357707,437650130114.0
152842266407,400160952525.0
152849765020,801843185583.0
152915468703,936258274112.0
153054874311,296006164700.0
153149137414,790661211264.0
153211612404,565964917193.0
153223888602,441776164085.0
153514551814,800218958053.0
153595086916,645622251793.0
153603556318,211148260377.0
153614738200,762099568321.0
153664242408,704968827504.0
153672607401,985893215240.0
153700374104,339822568996.0
153711202208,116618543436.0
153801456909,513512977514.0
153841892113,524563312953.0
154058364805,690004743256.0
154268505812,523499743033.0
154294780000,199658681106.0
154336669208,860497987620.0
154340813210,421743036244.0
154354034303,427699899903.0
154362248513,470666333580.0
154390899515,591283087644.0
154395373614,252025300486.0
154533407114,570973169207.0
154946266603,220900285441.0
154960135105,406339147423.0
155067447160,990341776106.0
155315520413,111910874923.0
155336377070,306071090008.0
155380164108,230834082759.0
155471162015,211651041661.0
155625696203,317883281388.0
155785507915,631233431817.0
155796654915,532527860967.0
155819607160,908795208310.0
155883441030,328572739197.0
155987859609,733656259914.0
156003098809,108881372484.0
156101559804,857893305732.0
156109350917,774405534242.0
156114898412,869783452100.0
156257490600,610608087276.0
156295364905,517408343546.0
156310371410,381772856026.0
156418394202,326665629481.0
156528257312,446312811712.0
156537601214,917615936461.0
156598749317,991728055010.0
156636995419,229473768258.0
156675140011,204802270581.0
156696211713,316722240745.0
156752434701,458865034895.0
156871385015,540983807470.0
156902371110,469395117752.0
157056143310,757859970183.0
157228930414,772321604944.0
157254934811,712497568757.0
157392764006,456263622577.0
157576387217,174095984679.0
157686256404,870259977651.0
157832727050,320736253044.0
157891336917,559491438109.0
157927845213,320859887531.0
158033000307,948874142926.0
158291464314,364555592181.0
158385708118,414063576033.0
158405636805,766627766512.0
158429427114,356910019590.0
158497771207,682465582875.0
158561612919,303001786321.0
158572494703,970413739994.0
158597390014,192051771567.0
158834492017,109200577575.0
159089070917,819150795248.0
159188332719,927948192565.0
159225538509,296350509463.0
159233760718,292747029679.0
159278332804,873343403643.0
159374192002,321427390528.0
159383852505,212805865052.0
159386907306,605045394363.0
159458342010,910471171037.0
159513292919,750516553830.0
159595595019,630459597919.0
159655036319,942522316498.0
159795919517,611426731457.0
159829306108,779438626188.0
159895392712,271936096806.0
159943501010,100370651480.0
159984943814,627606392711.0
160186455809,632096193552.0
160208433405,222981000089.0
160260590014,686116130065.0
160307795517,844124878302.0
160437107304,773638355387.0
160578813114,150801800340.0
160678419609,685393680823.0
160702676600,888084065467.0
160747267913,874045119128.0
160757188303,368100214297.0
160992094702,840363555908.0
161012084911,167682079016.0
161015003013,758598984912.0
161131768304,716436621518.0
161192028513,529765881502.0
161204114206,218138587462.0
161305753306,765458166150.0
161334125110,708381366518.0
161371955112,390617789676.0
161424939113,813578863705.0
161608793219,757517149183.0
161625159702,244887574431.0
161712456040,782107741114.0
161765679804,959268901166.0
161793171019,906577088208.0
161884941050,708974061055.0
162034703614,296270010624.0
162121916212,793349862460.0
162152636107,192052858130.0
162275715114,390744961745.0
162485409150,700501387324.0
162491922517,160461022719.0
162601351912,539003589072.0
162634964706,718493650746.0
162765501803,837797686853.0
162785987311,366306075980.0
162936812100,255423405976.0
163050787150,593082733705.0
163309468206,924825355008.0
163319558020,779289438946.0
163355503006,644946521203.0
163603202207,201125749404.0
163657429413,792042917051.0
163767583911,770670825088.0
163774582500,676509290707.0
163808968115,868461294982.0
163830053808,227357346224.0
163836921802,389818409607.0
163848543204,827483003796.0
163867057213,925474880115.0
164039376219,740961974413.0
164250200215,915627209428.0
164399641500,936325347962.0
164505548305,626430250300.0
164534405814,736074393075.0
164553519804,369455075967.0
164651545606,952931536932.0
164735969170,776783468157.0
164761205517,425931243115.0
164984511504,908795208310.0
165004571500,814514354669.0
165142716717,720053963465.0
165277934412,487198233765.0
165324250011,875193498906.0
165346028705,229695582813.0
165391380600,746854440104.0
165592480406,129793999262.0
165626425404,733656259914.0
165672734404,976406890863.0
165704693612,916637622750.0
165750223000,981975581336.0
165793333502,693076930951.0
165905311809,628047151469.0
165931795906,650493242851.0
166021285506,284221765724.0
166088583005,949318772820.0
166307370507,853850168736.0
166356489200,511081344627.0
166413916703,466018351154.0
166430896310,262639280994.0
166458234212,264122898609.0
166797349700,483198159217.0
166841270619,596849959862.0
166906723200,750657160084.0
166924593806,690004743256.0
166970202709,771720791726.0
167151722515,268423010057.0
167164917100,107486437738.0
167248031017,890843198819.0
167291152703,796270433976.0
167384400307,529020575630.0
167407708717,644946521203.0
167485548017,891286983719.0
167544079909,510949404037.0
167559897060,430456369750.0
167591335606,803607447245.0
167669249104,858258530151.0
167795673114,782251253577.0
167852014600,637865890329.0
167964597707,113028261601.0
168138871302,846440239782.0
168158944005,970426885002.0
168233862512,178665706354.0
168368218115,278196009730.0
168476047711,708953393706.0
168579520412,762608171855.0
168772832070,200575739888.0
168963045807,997886386486.0
168963371717,759251727490.0
169036367206,225659055493.0
169065624702,747715710114.0
169150025319,750657160084.0
169338213814,960265745469.0
169340963302,933359894286.0
169387593112,906567474827.0
169467319201,213169682082.0
169533293602,910471171037.0
170023030209,703688013950.0
170044156006,642810878957.0
170137978815,594940144659.0
170234798510,132375926411.0
170250436209,266930581294.0
170270854205,390744961745.0
170383260301,180336444309.0
170420649307,482823405738.0
170580164316,321821050981.0
170726510812,280800495360.0
170732120140,685393680823.0
170816058306,774726414410.0
170997892309,310493214677.0
171027361907,125408673175.0
171176495905,551159578520.0
171300917808,461126825441.0
171304674217,876615642608.0
171333903208,510204384436.0
171547025213,997662711433.0
171632808006,975868481313.0
171689619700,688192361710.0
171767455509,796791604120.0
171780622702,252025300486.0
171782771414,837797686853.0
171825195902,416908394812.0
171902674403,336569039927.0
171908838304,790661211264.0
171936817418,831072606069.0
172061969501,106036198731.0
172225770610,234191348963.0
172401060201,724471656353.0
172404457409,281619614169.0
172405752300,682633510239.0
172447963702,697652154859.0
172474238609,446312811712.0
172503233903,482397041840.0
172563829119,505127796341.0
172605587211,981979178449.0
172632594516,345899648751.0
172843308012,869744623729.0
172877981417,105736483561.0
172927500106,507284627715.0
172945068005,128210482042.0
172949133600,955268498409.0
172980393411,237328248043.0
173070131801,747715710114.0
173224464615,983953104124.0
173472399005,218741956656.0
173489931600,471125483124.0
173574372011,277211799058.0
173609428801,566950386569.0
173696528112,283662999043.0
173829874701,559428111338.0
174012442713,627317796717.0
174020702505,296880117127.0
174159743313,282698267719.0
174176498302,565500323119.0
174273599150,773279884449.0
174310468417,539003589072.0
174479156104,465390829640.0
174526227418,370264636888.0
174598092300,750657160084.0
174600084180,934539230400.0
174793031105,679598515802.0
174795877013,842178726269.0
175039582515,556713048284.0
175126702801,876615642608.0
175145065407,538352141451.0
175226788109,482823405738.0
175247721501,637687400071.0
175261744915,400160952525.0
175295839008,255150580425.0
175303800814,483476313781.0
175305934615,909754987511.0
175350342316,406170745046.0
175382409107,916637622750.0
175417801714,826901962255.0
175487067407,453008662859.0
175552424408,884005841340.0
175605169716,102853674439.0
175637943612,103539144205.0
175644500113,819503810640.0
175658599700,281619614169.0
175804008505,682465582875.0
175845864701,264088777932.0
175859741712,217681685720.0
175914822105,117202038490.0
175953553207,864989941234.0
176137248419,910875277619.0
176217360100,257902491991.0
176274052018,997292110952.0
176418734109,912726787345.0
176434590514,487888083895.0
176582052315,219435696186.0
176632000907,351638013489.0
176681237409,800218958053.0
176714748714,205261359415.0
176862922013,842013641770.0
176979377107,933359894286.0
177147724800,702899384300.0
177240476417,134817234042.0
177288104106,523803941161.0
177475374719,513512977514.0
177499093105,466319014252.0
177546776602,365029402560.0
177604329202,721386369875.0
177625852710,580547490808.0
177804380110,193509092966.0
177833666605,577854260519.0
178072510610,185836194323.0
178101504419,206064848082.0
178256722414,211785884381.0
178502358413,542961010905.0
178576568707,651018415244.0
178586723180,147595681352.0
178726876401,236307010559.0
178768803907,715415272120.0
178915774118,667321406540.0
178936665405,563893397453.0
179201966611,229519329439.0
179294273704,949131194001.0
179365995707,415470416900.0
179444423207,284221765724.0
179521671302,150877769050.0
179641926904,727470535299.0
179686452419,474040566374.0
179784449509,469395117752.0
179861780309,331217591066.0
179974548170,565177334826.0
180095809917,766606636384.0
180219368903,795362421390.0
180257868918,498576189494.0
180302984050,917615936461.0
180365166912,296270010624.0
180409841100,375377502592.0
180463773413,523803941161.0
180558708719,762099568321.0
180613695606,147658953745.0
180661052408,620979242816.0
180698664705,452485212113.0
180783825414,793272661379.0
180811417519,108397963520.0
180851546114,423743243859.0
180856496615,576994105700.0
181051367810,666051012896.0
181052213509,762608171855.0
181223134519,645622251793.0
181393361115,535397156325.0
181480409217,633841150777.0
181509389613,789867410052.0
181538171303,467566346992.0
181666656117,359187585212.0
181721379170,197876671490.0
181787678907,970413739994.0
181842551408,818702462027.0
181955713050,720819175797.0
181988863410,326152769961.0
182082501601,639615257315.0
182112143101,403770358340.0
182521291101,191962597333.0
182724938802,712445808699.0
182736220404,366927779441.0
182739803911,543117503773.0
182770415301,630107429700.0
182824730819,428742869115.0
182885770111,150833756980.0
183004274613,621987433025.0
183050032708,376588944400.0
183159351208,601440802610.0
183355613709,727746919350.0
183379539210,712281851526.0
183391146718,613128182106.0
183439791014,960674243357.0
183618819504,619673390607.0
183644316913,379288159497.0
183685514818,131864101928.0
183745843180,110774820109.0
183786577110,575658744466.0
183822404919,626650800554.0
183883661715,332874785820.0
183894755815,236563514539.0
183910826508,128210482042.0
183993181817,267634452826.0
184024951909,136514175036.0
184104571114,413600252167.0
184291542309,421113542053.0
184403121116,629791882697.0
184514843814,727746919350.0
184542557716,229900564127.0
184582669313,403803508193.0
184635021403,622541482916.0
184638920150,989287606601.0
184689315700,241382338482.0
184705160000,985893215240.0
184739882519,344625033128.0
184815548802,155509060871.0
184950473603,169052685035.0
184967631715,561934508086.0
185059803808,519373746531.0
185109192040,869783452100.0
185356911915,625956140335.0
185502642090,677280355560.0
185619235618,125111652829.0
185650892309,953145608562.0
185668927516,438583926376.0
185671155007,792042917051.0
185819792809,571980307930.0
185980638817,465376630157.0
186522841612,235274687122.0
186535755813,300820451126.0
186569136909,292023248645.0
186606099802,622541482916.0
186631293206,487888083895.0
186742156100,637467916719.0
186918027705,128355112335.0
187059833215,795353979910.0
187186903605,992994812612.0
187229305160,382981147007.0
187353842105,619623932865.0
187450233702,481512373151.0
187499219101,617486560884.0
187532822018,374505616495.0
187537067316,879641348178.0
187681303217,987054238430.0
187731262704,220334512519.0
187819357910,692486221280.0
187954271402,782610251238.0
187993598316,743259455729.0
188226477007,471125483124.0
188344309004,529020575630.0
188427786300,693745110100.0
188476082710,465376630157.0
188530596713,441390486279.0
188560045716,877516947520.0
188573238700,544028498646.0
188730319802,276975331145.0
188768002708,881559318595.0
188773482110,103317127411.0
188996259119,443647627970.0
189062013716,643632459200.0
189213925017,426090350017.0
189329276615,584775813072.0
189358242918,206064848082.0
189420166212,679598515802.0
189440208218,816410658278.0
189466127305,553280589959.0
189642558301,516324696947.0
189766076019,103317127411.0
189802723812,559630420189.0
189826381105,627769447837.0
189856417911,320395157695.0
189875551016,860731703280.0
189908581402,716436621518.0
190080366709,288067492828.0
190115659104,740961974413.0
190248365104,452030136773.0
190396967411,730721478912.0
190445798910,425931243115.0
190480459219,584286874371.0
190490606118,757880286381.0
190537446201,197876671490.0
190557432000,956544569779.0
190630186401,357662969360.0
190778813511,956826958410.0
191104853308,539129945400.0
191177721011,411119951468.0
191298113618,910471171037.0
191321472207,407989853089.0
191349154719,207727457555.0
191470867208,637467916719.0
191655279803,951587392070.0
191790110515,539003589072.0
192022039717,367644469808.0
192022577116,246921620720.0
192118111815,740961974413.0
192381480919,251836650766.0
192450029518,448485461542.0
192467554600,222192100900.0
192639489218,884005841340.0
192929010509,101502447235.0
193014625611,220334512519.0
193027780919,610608087276.0
193038245714,425007206914.0
193097879000,421113542053.0
193197691214,119691469349.0
193239655310,686694562690.0
193251547814,880453226182.0
193340042719,365286095284.0
193478237200,551159578520.0
193528244704,871225562510.0
193741413804,306579962634.0
